target_date,slot,historical_date,open_proxy,open_cell,historical_price,price_cell,historical_source_timestamp,historical_available_timestamp,absolute_move,available
2025-10-10,11:00,2025-09-26,661.830000000000,AV.Clean!B643,658.450000000000,AV.Clean!B641,2025-09-26 10:30:00,2025-09-26 11:00:00,0.005107051660,1
2025-10-10,11:00,2025-09-29,664.610000000000,AV.Clean!B629,664.470000000000,AV.Clean!B627,2025-09-29 10:30:00,2025-09-29 11:00:00,0.000210649855,1
2025-10-10,11:00,2025-09-30,663.065000000000,AV.Clean!B615,663.230000000000,AV.Clean!B613,2025-09-30 10:30:00,2025-09-30 11:00:00,0.000248844382,1
2025-10-10,11:00,2025-10-01,663.682400000000,AV.Clean!B601,665.810000000000,AV.Clean!B599,2025-10-01 10:30:00,2025-10-01 11:00:00,0.003205750220,1
2025-10-10,11:00,2025-10-02,669.300000000000,AV.Clean!B587,667.560000000000,AV.Clean!B585,2025-10-02 10:30:00,2025-10-02 11:00:00,0.002599731062,1
2025-10-10,11:00,2025-10-03,670.670000000000,AV.Clean!B573,672.100000000000,AV.Clean!B571,2025-10-03 10:30:00,2025-10-03 11:00:00,0.002132196162,1
2025-10-10,11:00,2025-10-06,669.950000000000,AV.Clean!B559,670.770000000000,AV.Clean!B557,2025-10-06 10:30:00,2025-10-06 11:00:00,0.001223971938,1
2025-10-10,11:00,2025-10-07,672.095000000000,AV.Clean!B545,670.910000000000,AV.Clean!B543,2025-10-07 10:30:00,2025-10-07 11:00:00,0.001763143603,1
2025-10-10,11:00,2025-10-08,670.385000000000,AV.Clean!B531,671.750000000000,AV.Clean!B529,2025-10-08 10:30:00,2025-10-08 11:00:00,0.002036143410,1
2025-10-10,11:00,2025-10-09,671.730000000000,AV.Clean!B517,671.400000000000,AV.Clean!B515,2025-10-09 10:30:00,2025-10-09 11:00:00,0.000491268813,1
2025-10-10,11:30,2025-09-22,663.430000000000,AV.Clean!B699,664.930000000000,AV.Clean!B696,2025-09-22 11:00:00,2025-09-22 11:30:00,0.002260977044,1
2025-10-10,11:30,2025-09-23,666.780000000000,AV.Clean!B685,666.160000000000,AV.Clean!B682,2025-09-23 11:00:00,2025-09-23 11:30:00,0.000929841927,1
2025-10-10,11:30,2025-09-24,663.015000000000,AV.Clean!B671,662.665000000000,AV.Clean!B668,2025-09-24 11:00:00,2025-09-24 11:30:00,0.000527891526,1
2025-10-10,11:30,2025-09-25,655.990000000000,AV.Clean!B657,657.528300000000,AV.Clean!B654,2025-09-25 11:00:00,2025-09-25 11:30:00,0.002345005259,1
2025-10-10,11:30,2025-09-26,661.830000000000,AV.Clean!B643,659.890000000000,AV.Clean!B640,2025-09-26 11:00:00,2025-09-26 11:30:00,0.002931266337,1
2025-10-10,11:30,2025-09-29,664.610000000000,AV.Clean!B629,663.525000000000,AV.Clean!B626,2025-09-29 11:00:00,2025-09-29 11:30:00,0.001632536375,1
2025-10-10,11:30,2025-09-30,663.065000000000,AV.Clean!B615,662.190000000000,AV.Clean!B612,2025-09-30 11:00:00,2025-09-30 11:30:00,0.001319629297,1
2025-10-10,11:30,2025-10-01,663.682400000000,AV.Clean!B601,666.328000000000,AV.Clean!B598,2025-10-01 11:00:00,2025-10-01 11:30:00,0.003986244023,1
2025-10-10,11:30,2025-10-02,669.300000000000,AV.Clean!B587,667.610000000000,AV.Clean!B584,2025-10-02 11:00:00,2025-10-02 11:30:00,0.002525026147,1
2025-10-10,11:30,2025-10-03,670.670000000000,AV.Clean!B573,671.760000000000,AV.Clean!B570,2025-10-03 11:00:00,2025-10-03 11:30:00,0.001625240431,1
2025-10-10,11:30,2025-10-06,669.950000000000,AV.Clean!B559,671.170000000000,AV.Clean!B556,2025-10-06 11:00:00,2025-10-06 11:30:00,0.001821031420,1
2025-10-10,11:30,2025-10-07,672.095000000000,AV.Clean!B545,669.230000000000,AV.Clean!B542,2025-10-07 11:00:00,2025-10-07 11:30:00,0.004262790231,1
2025-10-10,11:30,2025-10-08,670.385000000000,AV.Clean!B531,672.530000000000,AV.Clean!B528,2025-10-08 11:00:00,2025-10-08 11:30:00,0.003199653930,1
2025-10-10,11:30,2025-10-09,671.730000000000,AV.Clean!B517,670.750000000000,AV.Clean!B514,2025-10-09 11:00:00,2025-10-09 11:30:00,0.001458919506,1
2025-10-10,12:00,2025-09-22,663.430000000000,AV.Clean!B699,664.585000000000,AV.Clean!B695,2025-09-22 11:30:00,2025-09-22 12:00:00,0.001740952324,1
2025-10-10,12:00,2025-09-23,666.780000000000,AV.Clean!B685,665.570700000000,AV.Clean!B681,2025-09-23 11:30:00,2025-09-23 12:00:00,0.001813641681,1
2025-10-10,12:00,2025-09-24,663.015000000000,AV.Clean!B671,660.380000000000,AV.Clean!B667,2025-09-24 11:30:00,2025-09-24 12:00:00,0.003974269059,1
2025-10-10,12:00,2025-09-25,655.990000000000,AV.Clean!B657,658.910000000000,AV.Clean!B653,2025-09-25 11:30:00,2025-09-25 12:00:00,0.004451287367,1
2025-10-10,12:00,2025-09-26,661.830000000000,AV.Clean!B643,658.715600000000,AV.Clean!B639,2025-09-26 11:30:00,2025-09-26 12:00:00,0.004705740145,1
2025-10-10,12:00,2025-09-29,664.610000000000,AV.Clean!B629,663.330000000000,AV.Clean!B625,2025-09-29 11:30:00,2025-09-29 12:00:00,0.001925941530,1
2025-10-10,12:00,2025-09-30,663.065000000000,AV.Clean!B615,663.001900000000,AV.Clean!B611,2025-09-30 11:30:00,2025-09-30 12:00:00,0.000095164124,1
2025-10-10,12:00,2025-10-01,663.682400000000,AV.Clean!B601,667.000000000000,AV.Clean!B597,2025-10-01 11:30:00,2025-10-01 12:00:00,0.004998776523,1
2025-10-10,12:00,2025-10-02,669.300000000000,AV.Clean!B587,668.305000000000,AV.Clean!B583,2025-10-02 11:30:00,2025-10-02 12:00:00,0.001486627820,1
2025-10-10,12:00,2025-10-03,670.670000000000,AV.Clean!B573,672.510000000000,AV.Clean!B569,2025-10-03 11:30:00,2025-10-03 12:00:00,0.002743525132,1
2025-10-10,12:00,2025-10-06,669.950000000000,AV.Clean!B559,671.830000000000,AV.Clean!B555,2025-10-06 11:30:00,2025-10-06 12:00:00,0.002806179566,1
2025-10-10,12:00,2025-10-07,672.095000000000,AV.Clean!B545,668.230000000000,AV.Clean!B541,2025-10-07 11:30:00,2025-10-07 12:00:00,0.005750675128,1
2025-10-10,12:00,2025-10-08,670.385000000000,AV.Clean!B531,672.800000000000,AV.Clean!B527,2025-10-08 11:30:00,2025-10-08 12:00:00,0.003602407572,1
2025-10-10,12:00,2025-10-09,671.730000000000,AV.Clean!B517,671.330000000000,AV.Clean!B513,2025-10-09 11:30:00,2025-10-09 12:00:00,0.000595477350,1
2025-10-10,12:30,2025-09-22,663.430000000000,AV.Clean!B699,665.855000000000,AV.Clean!B694,2025-09-22 12:00:00,2025-09-22 12:30:00,0.003655246220,1
2025-10-10,12:30,2025-09-23,666.780000000000,AV.Clean!B685,665.230000000000,AV.Clean!B680,2025-09-23 12:00:00,2025-09-23 12:30:00,0.002324604817,1
2025-10-10,12:30,2025-09-24,663.015000000000,AV.Clean!B671,660.920000000000,AV.Clean!B666,2025-09-24 12:00:00,2025-09-24 12:30:00,0.003159807847,1
2025-10-10,12:30,2025-09-25,655.990000000000,AV.Clean!B657,658.055000000000,AV.Clean!B652,2025-09-25 12:00:00,2025-09-25 12:30:00,0.003147913840,1
2025-10-10,12:30,2025-09-26,661.830000000000,AV.Clean!B643,660.430000000000,AV.Clean!B638,2025-09-26 12:00:00,2025-09-26 12:30:00,0.002115346841,1
2025-10-10,12:30,2025-09-29,664.610000000000,AV.Clean!B629,663.475000000000,AV.Clean!B624,2025-09-29 12:00:00,2025-09-29 12:30:00,0.001707768466,1
2025-10-10,12:30,2025-09-30,663.065000000000,AV.Clean!B615,663.410000000000,AV.Clean!B610,2025-09-30 12:00:00,2025-09-30 12:30:00,0.000520310980,1
2025-10-10,12:30,2025-10-01,663.682400000000,AV.Clean!B601,666.900000000000,AV.Clean!B596,2025-10-01 12:00:00,2025-10-01 12:30:00,0.004848102044,1
2025-10-10,12:30,2025-10-02,669.300000000000,AV.Clean!B587,668.135300000000,AV.Clean!B582,2025-10-02 12:00:00,2025-10-02 12:30:00,0.001740176304,1
2025-10-10,12:30,2025-10-03,670.670000000000,AV.Clean!B573,672.430000000000,AV.Clean!B568,2025-10-03 12:00:00,2025-10-03 12:30:00,0.002624241430,1
2025-10-10,12:30,2025-10-06,669.950000000000,AV.Clean!B559,671.800000000000,AV.Clean!B554,2025-10-06 12:00:00,2025-10-06 12:30:00,0.002761400104,1
2025-10-10,12:30,2025-10-07,672.095000000000,AV.Clean!B545,668.390000000000,AV.Clean!B540,2025-10-07 12:00:00,2025-10-07 12:30:00,0.005512613544,1
2025-10-10,12:30,2025-10-08,670.385000000000,AV.Clean!B531,672.645000000000,AV.Clean!B526,2025-10-08 12:00:00,2025-10-08 12:30:00,0.003371197148,1
2025-10-10,12:30,2025-10-09,671.730000000000,AV.Clean!B517,670.965000000000,AV.Clean!B512,2025-10-09 12:00:00,2025-10-09 12:30:00,0.001138850431,1
2025-10-10,13:00,2025-09-22,663.430000000000,AV.Clean!B699,666.405000000000,AV.Clean!B693,2025-09-22 12:30:00,2025-09-22 13:00:00,0.004484271136,1
2025-10-10,13:00,2025-09-23,666.780000000000,AV.Clean!B685,665.140000000000,AV.Clean!B679,2025-09-23 12:30:00,2025-09-23 13:00:00,0.002459581871,1
2025-10-10,13:00,2025-09-24,663.015000000000,AV.Clean!B671,660.510000000000,AV.Clean!B665,2025-09-24 12:30:00,2025-09-24 13:00:00,0.003778195063,1
2025-10-10,13:00,2025-09-25,655.990000000000,AV.Clean!B657,657.775000000000,AV.Clean!B651,2025-09-25 12:30:00,2025-09-25 13:00:00,0.002721078065,1
2025-10-10,13:00,2025-09-26,661.830000000000,AV.Clean!B643,661.290000000000,AV.Clean!B637,2025-09-26 12:30:00,2025-09-26 13:00:00,0.000815919496,1
2025-10-10,13:00,2025-09-29,664.610000000000,AV.Clean!B629,663.065000000000,AV.Clean!B623,2025-09-29 12:30:00,2025-09-29 13:00:00,0.002324671612,1
2025-10-10,13:00,2025-09-30,663.065000000000,AV.Clean!B615,662.780000000000,AV.Clean!B609,2025-09-30 12:30:00,2025-09-30 13:00:00,0.000429822114,1
2025-10-10,13:00,2025-10-01,663.682400000000,AV.Clean!B601,666.910000000000,AV.Clean!B595,2025-10-01 12:30:00,2025-10-01 13:00:00,0.004863169492,1
2025-10-10,13:00,2025-10-02,669.300000000000,AV.Clean!B587,668.370000000000,AV.Clean!B581,2025-10-02 12:30:00,2025-10-02 13:00:00,0.001389511430,1
2025-10-10,13:00,2025-10-03,670.670000000000,AV.Clean!B573,672.200000000000,AV.Clean!B567,2025-10-03 12:30:00,2025-10-03 13:00:00,0.002281300789,1
2025-10-10,13:00,2025-10-06,669.950000000000,AV.Clean!B559,671.710000000000,AV.Clean!B553,2025-10-06 12:30:00,2025-10-06 13:00:00,0.002627061721,1
2025-10-10,13:00,2025-10-07,672.095000000000,AV.Clean!B545,668.360000000000,AV.Clean!B539,2025-10-07 12:30:00,2025-10-07 13:00:00,0.005557250091,1
2025-10-10,13:00,2025-10-08,670.385000000000,AV.Clean!B531,672.720000000000,AV.Clean!B525,2025-10-08 12:30:00,2025-10-08 13:00:00,0.003483073159,1
2025-10-10,13:00,2025-10-09,671.730000000000,AV.Clean!B517,669.760000000000,AV.Clean!B511,2025-10-09 12:30:00,2025-10-09 13:00:00,0.002932725946,1
2025-10-10,13:30,2025-09-22,663.430000000000,AV.Clean!B699,666.490000000000,AV.Clean!B692,2025-09-22 13:00:00,2025-09-22 13:30:00,0.004612393169,1
2025-10-10,13:30,2025-09-23,666.780000000000,AV.Clean!B685,663.610000000000,AV.Clean!B678,2025-09-23 13:00:00,2025-09-23 13:30:00,0.004754191787,1
2025-10-10,13:30,2025-09-24,663.015000000000,AV.Clean!B671,661.380000000000,AV.Clean!B664,2025-09-24 13:00:00,2025-09-24 13:30:00,0.002466007556,1
2025-10-10,13:30,2025-09-25,655.990000000000,AV.Clean!B657,657.240000000000,AV.Clean!B650,2025-09-25 13:00:00,2025-09-25 13:30:00,0.001905516852,1
2025-10-10,13:30,2025-09-26,661.830000000000,AV.Clean!B643,661.630000000000,AV.Clean!B636,2025-09-26 13:00:00,2025-09-26 13:30:00,0.000302192406,1
2025-10-10,13:30,2025-09-29,664.610000000000,AV.Clean!B629,662.560000000000,AV.Clean!B622,2025-09-29 13:00:00,2025-09-29 13:30:00,0.003084515731,1
2025-10-10,13:30,2025-09-30,663.065000000000,AV.Clean!B615,662.060000000000,AV.Clean!B608,2025-09-30 13:00:00,2025-09-30 13:30:00,0.001515688507,1
2025-10-10,13:30,2025-10-01,663.682400000000,AV.Clean!B601,667.998700000000,AV.Clean!B594,2025-10-01 13:00:00,2025-10-01 13:30:00,0.006503562547,1
2025-10-10,13:30,2025-10-02,669.300000000000,AV.Clean!B587,668.495000000000,AV.Clean!B580,2025-10-02 13:00:00,2025-10-02 13:30:00,0.001202749141,1
2025-10-10,13:30,2025-10-03,670.670000000000,AV.Clean!B573,670.265000000000,AV.Clean!B566,2025-10-03 13:00:00,2025-10-03 13:30:00,0.000603873738,1
2025-10-10,13:30,2025-10-06,669.950000000000,AV.Clean!B559,672.080000000000,AV.Clean!B552,2025-10-06 13:00:00,2025-10-06 13:30:00,0.003179341742,1
2025-10-10,13:30,2025-10-07,672.095000000000,AV.Clean!B545,668.920000000000,AV.Clean!B538,2025-10-07 13:00:00,2025-10-07 13:30:00,0.004724034549,1
2025-10-10,13:30,2025-10-08,670.385000000000,AV.Clean!B531,672.915000000000,AV.Clean!B524,2025-10-08 13:00:00,2025-10-08 13:30:00,0.003773950789,1
2025-10-10,13:30,2025-10-09,671.730000000000,AV.Clean!B517,669.470000000000,AV.Clean!B510,2025-10-09 13:00:00,2025-10-09 13:30:00,0.003364447025,1
2025-10-10,14:00,2025-09-22,663.430000000000,AV.Clean!B699,666.360000000000,AV.Clean!B691,2025-09-22 13:30:00,2025-09-22 14:00:00,0.004416441825,1
2025-10-10,14:00,2025-09-23,666.780000000000,AV.Clean!B685,663.210000000000,AV.Clean!B677,2025-09-23 13:30:00,2025-09-23 14:00:00,0.005354089805,1
2025-10-10,14:00,2025-09-24,663.015000000000,AV.Clean!B671,660.540000000000,AV.Clean!B663,2025-09-24 13:30:00,2025-09-24 14:00:00,0.003732947218,1
2025-10-10,14:00,2025-09-25,655.990000000000,AV.Clean!B657,655.565000000000,AV.Clean!B649,2025-09-25 13:30:00,2025-09-25 14:00:00,0.000647875730,1
2025-10-10,14:00,2025-09-26,661.830000000000,AV.Clean!B643,661.330000000000,AV.Clean!B635,2025-09-26 13:30:00,2025-09-26 14:00:00,0.000755481015,1
2025-10-10,14:00,2025-09-29,664.610000000000,AV.Clean!B629,662.960000000000,AV.Clean!B621,2025-09-29 13:30:00,2025-09-29 14:00:00,0.002482659003,1
2025-10-10,14:00,2025-09-30,663.065000000000,AV.Clean!B615,662.510000000000,AV.Clean!B607,2025-09-30 13:30:00,2025-09-30 14:00:00,0.000837022011,1
2025-10-10,14:00,2025-10-01,663.682400000000,AV.Clean!B601,667.952000000000,AV.Clean!B593,2025-10-01 13:30:00,2025-10-01 14:00:00,0.006433197566,1
2025-10-10,14:00,2025-10-02,669.300000000000,AV.Clean!B587,668.895000000000,AV.Clean!B579,2025-10-02 13:30:00,2025-10-02 14:00:00,0.000605109816,1
2025-10-10,14:00,2025-10-03,670.670000000000,AV.Clean!B573,669.240000000000,AV.Clean!B565,2025-10-03 13:30:00,2025-10-03 14:00:00,0.002132196162,1
2025-10-10,14:00,2025-10-06,669.950000000000,AV.Clean!B559,672.280000000000,AV.Clean!B551,2025-10-06 13:30:00,2025-10-06 14:00:00,0.003477871483,1
2025-10-10,14:00,2025-10-07,672.095000000000,AV.Clean!B545,668.330000000000,AV.Clean!B537,2025-10-07 13:30:00,2025-10-07 14:00:00,0.005601886638,1
2025-10-10,14:00,2025-10-08,670.385000000000,AV.Clean!B531,672.650000000000,AV.Clean!B523,2025-10-08 13:30:00,2025-10-08 14:00:00,0.003378655549,1
2025-10-10,14:00,2025-10-09,671.730000000000,AV.Clean!B517,670.180000000000,AV.Clean!B509,2025-10-09 13:30:00,2025-10-09 14:00:00,0.002307474729,1
2025-10-10,14:30,2025-09-22,663.430000000000,AV.Clean!B699,666.550000000000,AV.Clean!B690,2025-09-22 14:00:00,2025-09-22 14:30:00,0.004702832251,1
2025-10-10,14:30,2025-09-23,666.780000000000,AV.Clean!B685,662.670000000000,AV.Clean!B676,2025-09-23 14:00:00,2025-09-23 14:30:00,0.006163952128,1
2025-10-10,14:30,2025-09-24,663.015000000000,AV.Clean!B671,660.390000000000,AV.Clean!B662,2025-09-24 14:00:00,2025-09-24 14:30:00,0.003959186444,1
2025-10-10,14:30,2025-09-25,655.990000000000,AV.Clean!B657,656.969000000000,AV.Clean!B648,2025-09-25 14:00:00,2025-09-25 14:30:00,0.001492400799,1
2025-10-10,14:30,2025-09-26,661.830000000000,AV.Clean!B643,661.770000000000,AV.Clean!B634,2025-09-26 14:00:00,2025-09-26 14:30:00,0.000090657722,1
2025-10-10,14:30,2025-09-29,664.610000000000,AV.Clean!B629,663.460100000000,AV.Clean!B620,2025-09-29 14:00:00,2025-09-29 14:30:00,0.001730187629,1
2025-10-10,14:30,2025-09-30,663.065000000000,AV.Clean!B615,663.849900000000,AV.Clean!B606,2025-09-30 14:00:00,2025-09-30 14:30:00,0.001183745183,1
2025-10-10,14:30,2025-10-01,663.682400000000,AV.Clean!B601,668.760000000000,AV.Clean!B592,2025-10-01 14:00:00,2025-10-01 14:30:00,0.007650647358,1
2025-10-10,14:30,2025-10-02,669.300000000000,AV.Clean!B587,669.560000000000,AV.Clean!B578,2025-10-02 14:00:00,2025-10-02 14:30:00,0.000388465561,1
2025-10-10,14:30,2025-10-03,670.670000000000,AV.Clean!B573,670.550000000000,AV.Clean!B564,2025-10-03 14:00:00,2025-10-03 14:30:00,0.000178925552,1
2025-10-10,14:30,2025-10-06,669.950000000000,AV.Clean!B559,672.240000000000,AV.Clean!B550,2025-10-06 14:00:00,2025-10-06 14:30:00,0.003418165535,1
2025-10-10,14:30,2025-10-07,672.095000000000,AV.Clean!B545,668.640000000000,AV.Clean!B536,2025-10-07 14:00:00,2025-10-07 14:30:00,0.005140642320,1
2025-10-10,14:30,2025-10-08,670.385000000000,AV.Clean!B531,672.850000000000,AV.Clean!B522,2025-10-08 14:00:00,2025-10-08 14:30:00,0.003676991579,1
2025-10-10,14:30,2025-10-09,671.730000000000,AV.Clean!B517,669.815000000000,AV.Clean!B508,2025-10-09 14:00:00,2025-10-09 14:30:00,0.002850847811,1
2025-10-10,15:00,2025-09-22,663.430000000000,AV.Clean!B699,666.780000000000,AV.Clean!B689,2025-09-22 14:30:00,2025-09-22 15:00:00,0.005049515397,1
2025-10-10,15:00,2025-09-23,666.780000000000,AV.Clean!B685,662.120000000000,AV.Clean!B675,2025-09-23 14:30:00,2025-09-23 15:00:00,0.006988811902,1
2025-10-10,15:00,2025-09-24,663.015000000000,AV.Clean!B671,661.112500000000,AV.Clean!B661,2025-09-24 14:30:00,2025-09-24 15:00:00,0.002869467508,1
2025-10-10,15:00,2025-09-25,655.990000000000,AV.Clean!B657,657.800000000000,AV.Clean!B647,2025-09-25 14:30:00,2025-09-25 15:00:00,0.002759188402,1
2025-10-10,15:00,2025-09-26,661.830000000000,AV.Clean!B643,661.895000000000,AV.Clean!B633,2025-09-26 14:30:00,2025-09-26 15:00:00,0.000098212532,1
2025-10-10,15:00,2025-09-29,664.610000000000,AV.Clean!B629,663.340000000000,AV.Clean!B619,2025-09-29 14:30:00,2025-09-29 15:00:00,0.001910895111,1
2025-10-10,15:00,2025-09-30,663.065000000000,AV.Clean!B615,664.430000000000,AV.Clean!B605,2025-09-30 14:30:00,2025-09-30 15:00:00,0.002058621704,1
2025-10-10,15:00,2025-10-01,663.682400000000,AV.Clean!B601,669.100000000000,AV.Clean!B591,2025-10-01 14:30:00,2025-10-01 15:00:00,0.008162940587,1
2025-10-10,15:00,2025-10-02,669.300000000000,AV.Clean!B587,669.420000000000,AV.Clean!B577,2025-10-02 14:30:00,2025-10-02 15:00:00,0.000179291797,1
2025-10-10,15:00,2025-10-03,670.670000000000,AV.Clean!B573,669.900000000000,AV.Clean!B563,2025-10-03 14:30:00,2025-10-03 15:00:00,0.001148105626,1
2025-10-10,15:00,2025-10-06,669.950000000000,AV.Clean!B559,672.110000000000,AV.Clean!B549,2025-10-06 14:30:00,2025-10-06 15:00:00,0.003224121203,1
2025-10-10,15:00,2025-10-07,672.095000000000,AV.Clean!B545,669.000000000000,AV.Clean!B535,2025-10-07 14:30:00,2025-10-07 15:00:00,0.004605003757,1
2025-10-10,15:00,2025-10-08,670.385000000000,AV.Clean!B531,672.240700000000,AV.Clean!B521,2025-10-08 14:30:00,2025-10-08 15:00:00,0.002768110862,1
2025-10-10,15:00,2025-10-09,671.730000000000,AV.Clean!B517,669.920000000000,AV.Clean!B507,2025-10-09 14:30:00,2025-10-09 15:00:00,0.002694535007,1
2025-10-10,15:30,2025-09-22,663.430000000000,AV.Clean!B699,667.135000000000,AV.Clean!B688,2025-09-22 15:00:00,2025-09-22 15:30:00,0.005584613298,1
2025-10-10,15:30,2025-09-23,666.780000000000,AV.Clean!B685,662.390000000000,AV.Clean!B674,2025-09-23 15:00:00,2025-09-23 15:30:00,0.006583880740,1
2025-10-10,15:30,2025-09-24,663.015000000000,AV.Clean!B671,660.802500000000,AV.Clean!B660,2025-09-24 15:00:00,2025-09-24 15:30:00,0.003337028574,1
2025-10-10,15:30,2025-09-25,655.990000000000,AV.Clean!B657,657.470000000000,AV.Clean!B646,2025-09-25 15:00:00,2025-09-25 15:30:00,0.002256131953,1
2025-10-10,15:30,2025-09-26,661.830000000000,AV.Clean!B643,661.590000000000,AV.Clean!B632,2025-09-26 15:00:00,2025-09-26 15:30:00,0.000362630887,1
2025-10-10,15:30,2025-09-29,664.610000000000,AV.Clean!B629,662.640000000000,AV.Clean!B618,2025-09-29 15:00:00,2025-09-29 15:30:00,0.002964144385,1
2025-10-10,15:30,2025-09-30,663.065000000000,AV.Clean!B615,665.405000000000,AV.Clean!B604,2025-09-30 15:00:00,2025-09-30 15:30:00,0.003529065778,1
2025-10-10,15:30,2025-10-01,663.682400000000,AV.Clean!B601,669.100000000000,AV.Clean!B590,2025-10-01 15:00:00,2025-10-01 15:30:00,0.008162940587,1
2025-10-10,15:30,2025-10-02,669.300000000000,AV.Clean!B587,669.450000000000,AV.Clean!B576,2025-10-02 15:00:00,2025-10-02 15:30:00,0.000224114747,1
2025-10-10,15:30,2025-10-03,670.670000000000,AV.Clean!B573,669.620000000000,AV.Clean!B562,2025-10-03 15:00:00,2025-10-03 15:30:00,0.001565598581,1
2025-10-10,15:30,2025-10-06,669.950000000000,AV.Clean!B559,671.730000000000,AV.Clean!B548,2025-10-06 15:00:00,2025-10-06 15:30:00,0.002656914695,1
2025-10-10,15:30,2025-10-07,672.095000000000,AV.Clean!B545,668.570000000000,AV.Clean!B534,2025-10-07 15:00:00,2025-10-07 15:30:00,0.005244794263,1
2025-10-10,15:30,2025-10-08,670.385000000000,AV.Clean!B531,672.875000000000,AV.Clean!B520,2025-10-08 15:00:00,2025-10-08 15:30:00,0.003714283583,1
2025-10-10,15:30,2025-10-09,671.730000000000,AV.Clean!B517,670.480000000000,AV.Clean!B506,2025-10-09 15:00:00,2025-10-09 15:30:00,0.001860866717,1
2025-10-10,16:00,2025-09-22,663.430000000000,AV.Clean!B699,666.840000000000,AV.Clean!B686,2025-09-22 16:00:00,2025-09-22 16:00:00,0.005139954479,1
2025-10-10,16:00,2025-09-23,666.780000000000,AV.Clean!B685,663.210000000000,AV.Clean!B672,2025-09-23 16:00:00,2025-09-23 16:00:00,0.005354089805,1
2025-10-10,16:00,2025-09-24,663.015000000000,AV.Clean!B671,661.100000000000,AV.Clean!B658,2025-09-24 16:00:00,2025-09-24 16:00:00,0.002888320777,1
2025-10-10,16:00,2025-09-25,655.990000000000,AV.Clean!B657,658.050000000000,AV.Clean!B644,2025-09-25 16:00:00,2025-09-25 16:00:00,0.003140291773,1
2025-10-10,16:00,2025-09-26,661.830000000000,AV.Clean!B643,661.820000000000,AV.Clean!B630,2025-09-26 16:00:00,2025-09-26 16:00:00,0.000015109620,1
2025-10-10,16:00,2025-09-29,664.610000000000,AV.Clean!B629,663.680000000000,AV.Clean!B616,2025-09-29 16:00:00,2025-09-29 16:00:00,0.001399316893,1
2025-10-10,16:00,2025-09-30,663.065000000000,AV.Clean!B615,666.180000000000,AV.Clean!B602,2025-09-30 16:00:00,2025-09-30 16:00:00,0.004697880298,1
2025-10-10,16:00,2025-10-01,663.682400000000,AV.Clean!B601,668.450000000000,AV.Clean!B588,2025-10-01 16:00:00,2025-10-01 16:00:00,0.007183556472,1
2025-10-10,16:00,2025-10-02,669.300000000000,AV.Clean!B587,669.220000000000,AV.Clean!B574,2025-10-02 16:00:00,2025-10-02 16:00:00,0.000119527865,1
2025-10-10,16:00,2025-10-03,670.670000000000,AV.Clean!B573,669.210000000000,AV.Clean!B560,2025-10-03 16:00:00,2025-10-03 16:00:00,0.002176927550,1
2025-10-10,16:00,2025-10-06,669.950000000000,AV.Clean!B559,671.610000000000,AV.Clean!B546,2025-10-06 16:00:00,2025-10-06 16:00:00,0.002477796851,1
2025-10-10,16:00,2025-10-07,672.095000000000,AV.Clean!B545,669.120000000000,AV.Clean!B532,2025-10-07 16:00:00,2025-10-07 16:00:00,0.004426457569,1
2025-10-10,16:00,2025-10-08,670.385000000000,AV.Clean!B531,673.110000000000,AV.Clean!B518,2025-10-08 16:00:00,2025-10-08 16:00:00,0.004064828419,1
2025-10-10,16:00,2025-10-09,671.730000000000,AV.Clean!B517,671.160000000000,AV.Clean!B504,2025-10-09 16:00:00,2025-10-09 16:00:00,0.000848555223,1
2025-11-21,10:00,2025-11-03,682.520000000000,AV.Clean!B279,682.520000000000,AV.Clean!B279,2025-11-03 09:30:00,2025-11-03 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-04,678.800000000000,AV.Clean!B265,678.800000000000,AV.Clean!B265,2025-11-04 09:30:00,2025-11-04 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-05,677.170000000000,AV.Clean!B251,677.170000000000,AV.Clean!B251,2025-11-05 09:30:00,2025-11-05 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-06,674.050000000000,AV.Clean!B237,674.050000000000,AV.Clean!B237,2025-11-06 09:30:00,2025-11-06 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-07,666.345000000000,AV.Clean!B223,666.345000000000,AV.Clean!B223,2025-11-07 09:30:00,2025-11-07 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-10,678.525000000000,AV.Clean!B209,678.525000000000,AV.Clean!B209,2025-11-10 09:30:00,2025-11-10 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-11,680.645000000000,AV.Clean!B195,680.645000000000,AV.Clean!B195,2025-11-11 09:30:00,2025-11-11 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-12,683.610000000000,AV.Clean!B181,683.610000000000,AV.Clean!B181,2025-11-12 09:30:00,2025-11-12 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-13,678.720000000000,AV.Clean!B167,678.720000000000,AV.Clean!B167,2025-11-13 09:30:00,2025-11-13 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-14,668.750000000000,AV.Clean!B153,668.750000000000,AV.Clean!B153,2025-11-14 09:30:00,2025-11-14 10:00:00,0.000000000000,1
