baseline_trade_id,date,direction,baseline_entry,baseline_exit,baseline_shares,entry_or_exit_changed,shares_changed_same_episode,classification,variant_exit_same_entry,variant_shares_same_episode,case,model
26,2025-05-16,1,2025-05-16 15:30:00,2025-05-16 16:00:00,349,True,False,no_identical_entry,,,delay_30m,C
27,2025-05-21,-1,2025-05-21 13:30:00,2025-05-21 16:00:00,344,True,False,no_identical_entry,,,delay_30m,C
28,2025-05-27,1,2025-05-27 10:30:00,2025-05-27 16:00:00,315,True,False,no_identical_entry,,,delay_30m,C
29,2025-05-28,-1,2025-05-28 11:00:00,2025-05-28 11:30:00,299,True,False,no_identical_entry,,,delay_30m,C
30,2025-05-28,-1,2025-05-28 12:00:00,2025-05-28 12:30:00,299,True,False,no_identical_entry,,,delay_30m,C
31,2025-05-30,-1,2025-05-30 12:30:00,2025-05-30 13:30:00,294,True,False,no_identical_entry,,,delay_30m,C
32,2025-06-02,1,2025-06-02 15:30:00,2025-06-02 16:00:00,294,True,False,no_identical_entry,,,delay_30m,C
33,2025-06-03,1,2025-06-03 10:30:00,2025-06-03 16:00:00,411,True,False,no_identical_entry,,,delay_30m,C
34,2025-06-05,1,2025-06-05 11:00:00,2025-06-05 13:00:00,415,True,False,no_identical_entry,,,delay_30m,C
35,2025-06-11,-1,2025-06-11 14:30:00,2025-06-11 15:00:00,388,True,False,no_identical_entry,,,delay_30m,C
36,2025-06-13,-1,2025-06-13 10:30:00,2025-06-13 11:00:00,475,True,False,no_identical_entry,,,delay_30m,C
37,2025-06-17,-1,2025-06-17 13:30:00,2025-06-17 16:00:00,557,True,False,no_identical_entry,,,delay_30m,C
38,2025-06-18,1,2025-06-18 10:30:00,2025-06-18 11:30:00,537,True,False,no_identical_entry,,,delay_30m,C
39,2025-06-20,-1,2025-06-20 11:00:00,2025-06-20 11:30:00,539,True,False,no_identical_entry,,,delay_30m,C
40,2025-06-20,-1,2025-06-20 13:30:00,2025-06-20 14:00:00,539,True,False,no_identical_entry,,,delay_30m,C
41,2025-06-20,-1,2025-06-20 15:00:00,2025-06-20 15:30:00,539,True,False,no_identical_entry,,,delay_30m,C
42,2025-06-23,1,2025-06-23 15:30:00,2025-06-23 16:00:00,532,True,False,no_identical_entry,,,delay_30m,C
43,2025-06-24,1,2025-06-24 11:30:00,2025-06-24 16:00:00,502,True,False,no_identical_entry,,,delay_30m,C
44,2025-06-26,1,2025-06-26 12:30:00,2025-06-26 16:00:00,471,True,False,no_identical_entry,,,delay_30m,C
45,2025-06-27,1,2025-06-27 12:00:00,2025-06-27 13:00:00,474,True,False,no_identical_entry,,,delay_30m,C
46,2025-07-02,1,2025-07-02 10:30:00,2025-07-02 15:00:00,495,True,False,no_identical_entry,,,delay_30m,C
47,2025-07-03,1,2025-07-03 11:00:00,2025-07-03 13:00:00,501,True,False,no_identical_entry,,,delay_30m,C
48,2025-07-07,-1,2025-07-07 11:00:00,2025-07-07 16:00:00,490,True,False,no_identical_entry,,,delay_30m,C
49,2025-07-10,1,2025-07-10 11:30:00,2025-07-10 12:30:00,643,True,False,no_identical_entry,,,delay_30m,C
50,2025-07-10,1,2025-07-10 13:30:00,2025-07-10 15:30:00,643,True,False,no_identical_entry,,,delay_30m,C
51,2025-07-15,-1,2025-07-15 13:00:00,2025-07-15 13:30:00,669,True,False,no_identical_entry,,,delay_30m,C
52,2025-07-16,1,2025-07-16 15:00:00,2025-07-16 16:00:00,670,True,False,no_identical_entry,,,delay_30m,C
53,2025-07-17,1,2025-07-17 12:00:00,2025-07-17 12:30:00,665,True,False,no_identical_entry,,,delay_30m,C
54,2025-07-17,1,2025-07-17 14:30:00,2025-07-17 16:00:00,665,True,False,no_identical_entry,,,delay_30m,C
55,2025-07-18,-1,2025-07-18 10:30:00,2025-07-18 11:00:00,661,True,False,no_identical_entry,,,delay_30m,C
56,2025-07-23,1,2025-07-23 10:30:00,2025-07-23 11:00:00,661,True,False,no_identical_entry,,,delay_30m,C
57,2025-07-23,1,2025-07-23 12:00:00,2025-07-23 16:00:00,661,True,False,no_identical_entry,,,delay_30m,C
58,2025-07-25,1,2025-07-25 12:30:00,2025-07-25 13:00:00,665,True,False,no_identical_entry,,,delay_30m,C
59,2025-07-25,1,2025-07-25 13:30:00,2025-07-25 15:00:00,665,True,False,no_identical_entry,,,delay_30m,C
60,2025-07-25,1,2025-07-25 15:30:00,2025-07-25 16:00:00,665,True,False,no_identical_entry,,,delay_30m,C
61,2025-07-29,-1,2025-07-29 11:30:00,2025-07-29 13:00:00,662,True,False,no_identical_entry,,,delay_30m,C
62,2025-07-30,1,2025-07-30 10:30:00,2025-07-30 11:00:00,660,True,False,no_identical_entry,,,delay_30m,C
63,2025-07-30,-1,2025-07-30 15:00:00,2025-07-30 16:00:00,660,True,False,no_identical_entry,,,delay_30m,C
64,2025-08-05,-1,2025-08-05 10:30:00,2025-08-05 13:30:00,465,True,False,no_identical_entry,,,delay_30m,C
65,2025-08-05,-1,2025-08-05 14:30:00,2025-08-05 15:30:00,465,True,False,no_identical_entry,,,delay_30m,C
66,2025-08-06,1,2025-08-06 11:00:00,2025-08-06 16:00:00,456,True,False,no_identical_entry,,,delay_30m,C
67,2025-08-07,-1,2025-08-07 13:00:00,2025-08-07 15:30:00,448,True,False,no_identical_entry,,,delay_30m,C
68,2025-08-12,1,2025-08-12 10:30:00,2025-08-12 16:00:00,432,True,False,no_identical_entry,,,delay_30m,C
69,2025-08-19,-1,2025-08-19 11:00:00,2025-08-19 11:30:00,425,True,False,no_identical_entry,,,delay_30m,C
70,2025-08-19,-1,2025-08-19 12:00:00,2025-08-19 16:00:00,425,True,False,no_identical_entry,,,delay_30m,C
71,2025-08-20,-1,2025-08-20 10:30:00,2025-08-20 11:30:00,422,True,False,no_identical_entry,,,delay_30m,C
72,2025-08-22,1,2025-08-22 10:30:00,2025-08-22 16:00:00,518,True,False,no_identical_entry,,,delay_30m,C
73,2025-08-28,1,2025-08-28 14:30:00,2025-08-28 16:00:00,535,True,False,no_identical_entry,,,delay_30m,C
74,2025-08-29,-1,2025-08-29 11:00:00,2025-08-29 11:30:00,557,True,False,no_identical_entry,,,delay_30m,C
75,2025-08-29,-1,2025-08-29 12:00:00,2025-08-29 12:30:00,557,True,False,no_identical_entry,,,delay_30m,C
76,2025-09-02,-1,2025-09-02 11:00:00,2025-09-02 13:30:00,535,True,False,no_identical_entry,,,delay_30m,C
77,2025-09-03,1,2025-09-03 11:00:00,2025-09-03 11:30:00,558,True,False,no_identical_entry,,,delay_30m,C
78,2025-09-04,1,2025-09-04 13:30:00,2025-09-04 16:00:00,540,True,False,no_identical_entry,,,delay_30m,C
79,2025-09-05,-1,2025-09-05 10:30:00,2025-09-05 15:30:00,507,True,False,no_identical_entry,,,delay_30m,C
80,2025-09-11,1,2025-09-11 11:30:00,2025-09-11 12:00:00,524,True,False,no_identical_entry,,,delay_30m,C
81,2025-09-11,1,2025-09-11 12:30:00,2025-09-11 13:30:00,524,True,False,no_identical_entry,,,delay_30m,C
82,2025-09-11,1,2025-09-11 14:00:00,2025-09-11 14:30:00,524,True,False,no_identical_entry,,,delay_30m,C
83,2025-09-11,1,2025-09-11 15:30:00,2025-09-11 16:00:00,524,True,False,no_identical_entry,,,delay_30m,C
84,2025-09-17,-1,2025-09-17 10:30:00,2025-09-17 11:00:00,637,True,False,no_identical_entry,,,delay_30m,C
85,2025-09-17,-1,2025-09-17 13:00:00,2025-09-17 13:30:00,637,True,False,no_identical_entry,,,delay_30m,C
86,2025-09-17,-1,2025-09-17 15:00:00,2025-09-17 15:30:00,637,True,False,no_identical_entry,,,delay_30m,C
87,2025-09-18,1,2025-09-18 10:30:00,2025-09-18 11:00:00,623,True,False,no_identical_entry,,,delay_30m,C
88,2025-09-18,1,2025-09-18 11:30:00,2025-09-18 12:00:00,623,True,False,no_identical_entry,,,delay_30m,C
89,2025-09-18,1,2025-09-18 12:30:00,2025-09-18 13:30:00,623,True,False,no_identical_entry,,,delay_30m,C
90,2025-09-19,1,2025-09-19 15:30:00,2025-09-19 16:00:00,611,True,False,no_identical_entry,,,delay_30m,C
91,2025-09-22,1,2025-09-22 11:00:00,2025-09-22 11:30:00,609,True,False,no_identical_entry,,,delay_30m,C
92,2025-09-22,1,2025-09-22 12:30:00,2025-09-22 16:00:00,609,True,False,no_identical_entry,,,delay_30m,C
93,2025-09-23,-1,2025-09-23 12:00:00,2025-09-23 16:00:00,610,True,False,no_identical_entry,,,delay_30m,C
94,2025-09-24,-1,2025-09-24 12:00:00,2025-09-24 15:00:00,622,True,False,no_identical_entry,,,delay_30m,C
95,2025-09-24,-1,2025-09-24 15:30:00,2025-09-24 16:00:00,622,True,False,no_identical_entry,,,delay_30m,C
96,2025-09-30,1,2025-09-30 15:30:00,2025-09-30 16:00:00,618,True,False,no_identical_entry,,,delay_30m,C
97,2025-10-01,1,2025-10-01 13:30:00,2025-10-01 16:00:00,620,True,False,no_identical_entry,,,delay_30m,C
98,2025-10-03,1,2025-10-03 11:00:00,2025-10-03 11:30:00,615,True,False,no_identical_entry,,,delay_30m,C
99,2025-10-03,1,2025-10-03 12:00:00,2025-10-03 13:30:00,615,True,False,no_identical_entry,,,delay_30m,C
100,2025-10-06,1,2025-10-06 12:00:00,2025-10-06 15:30:00,606,True,False,no_identical_entry,,,delay_30m,C
101,2025-10-07,-1,2025-10-07 11:30:00,2025-10-07 16:00:00,604,True,False,no_identical_entry,,,delay_30m,C
102,2025-10-08,1,2025-10-08 10:30:00,2025-10-08 15:00:00,606,True,False,no_identical_entry,,,delay_30m,C
103,2025-10-08,1,2025-10-08 15:30:00,2025-10-08 16:00:00,606,True,False,no_identical_entry,,,delay_30m,C
104,2025-10-09,-1,2025-10-09 13:00:00,2025-10-09 14:00:00,607,True,False,no_identical_entry,,,delay_30m,C
105,2025-10-10,-1,2025-10-10 11:00:00,2025-10-10 16:00:00,604,True,False,no_identical_entry,,,delay_30m,C
106,2025-10-16,-1,2025-10-16 14:00:00,2025-10-16 16:00:00,359,True,False,no_identical_entry,,,delay_30m,C
107,2025-10-17,1,2025-10-17 10:30:00,2025-10-17 11:00:00,360,True,False,no_identical_entry,,,delay_30m,C
108,2025-10-17,1,2025-10-17 14:30:00,2025-10-17 16:00:00,360,True,False,no_identical_entry,,,delay_30m,C
109,2025-10-20,1,2025-10-20 10:30:00,2025-10-20 12:00:00,349,True,False,no_identical_entry,,,delay_30m,C
110,2025-10-22,-1,2025-10-22 10:30:00,2025-10-22 11:00:00,336,True,False,no_identical_entry,,,delay_30m,C
111,2025-10-22,-1,2025-10-22 11:30:00,2025-10-22 12:00:00,336,True,False,no_identical_entry,,,delay_30m,C
112,2025-10-22,-1,2025-10-22 12:30:00,2025-10-22 15:30:00,336,True,False,no_identical_entry,,,delay_30m,C
113,2025-10-30,-1,2025-10-30 10:30:00,2025-10-30 11:00:00,308,True,False,no_identical_entry,,,delay_30m,C
114,2025-11-03,-1,2025-11-03 10:30:00,2025-11-03 11:00:00,491,True,False,no_identical_entry,,,delay_30m,C
115,2025-11-04,-1,2025-11-04 12:30:00,2025-11-04 14:30:00,494,True,False,no_identical_entry,,,delay_30m,C
116,2025-11-04,-1,2025-11-04 15:00:00,2025-11-04 15:30:00,494,True,False,no_identical_entry,,,delay_30m,C
117,2025-11-05,1,2025-11-05 11:30:00,2025-11-05 15:30:00,430,True,False,no_identical_entry,,,delay_30m,C
118,2025-11-06,-1,2025-11-06 11:00:00,2025-11-06 14:30:00,456,True,False,no_identical_entry,,,delay_30m,C
119,2025-11-07,-1,2025-11-07 11:00:00,2025-11-07 13:30:00,418,True,False,no_identical_entry,,,delay_30m,C
120,2025-11-10,1,2025-11-10 14:30:00,2025-11-10 16:00:00,437,True,False,no_identical_entry,,,delay_30m,C
121,2025-11-11,-1,2025-11-11 10:30:00,2025-11-11 12:00:00,378,True,False,no_identical_entry,,,delay_30m,C
122,2025-11-13,-1,2025-11-13 11:00:00,2025-11-13 16:00:00,393,True,False,no_identical_entry,,,delay_30m,C
123,2025-11-14,1,2025-11-14 11:30:00,2025-11-14 13:30:00,359,True,False,no_identical_entry,,,delay_30m,C
124,2025-11-14,1,2025-11-14 14:30:00,2025-11-14 15:30:00,359,True,False,no_identical_entry,,,delay_30m,C
125,2025-11-17,-1,2025-11-17 13:00:00,2025-11-17 16:00:00,383,True,False,no_identical_entry,,,delay_30m,C
126,2025-11-20,-1,2025-11-20 12:00:00,2025-11-20 16:00:00,382,True,False,no_identical_entry,,,delay_30m,C
127,2025-11-21,1,2025-11-21 12:00:00,2025-11-21 13:30:00,378,True,False,no_identical_entry,,,delay_30m,C
128,2025-11-21,1,2025-11-21 14:00:00,2025-11-21 16:00:00,378,True,False,no_identical_entry,,,delay_30m,C
129,2025-11-24,1,2025-11-24 10:30:00,2025-11-24 12:00:00,343,True,False,no_identical_entry,,,delay_30m,C
130,2025-11-24,1,2025-11-24 12:30:00,2025-11-24 14:30:00,343,True,False,no_identical_entry,,,delay_30m,C
131,2025-11-24,1,2025-11-24 15:30:00,2025-11-24 16:00:00,343,True,False,no_identical_entry,,,delay_30m,C
132,2025-11-25,1,2025-11-25 12:30:00,2025-11-25 14:30:00,323,True,False,no_identical_entry,,,delay_30m,C
133,2025-11-25,1,2025-11-25 15:30:00,2025-11-25 16:00:00,323,True,False,no_identical_entry,,,delay_30m,C
134,2025-11-26,1,2025-11-26 10:30:00,2025-11-26 12:30:00,310,True,False,no_identical_entry,,,delay_30m,C
135,2025-12-01,-1,2025-12-01 10:30:00,2025-12-01 11:00:00,317,True,False,no_identical_entry,,,delay_30m,C
1,2025-04-02,1,2025-04-02 11:30:00,2025-04-02 16:00:00,180,False,False,same_episode,2025-04-02 16:00:00,180.000000000000,vwap_entry_gate,A
2,2025-04-03,-1,2025-04-03 10:30:00,2025-04-03 16:00:00,185,False,False,same_episode,2025-04-03 16:00:00,185.000000000000,vwap_entry_gate,A
3,2025-04-04,-1,2025-04-04 10:30:00,2025-04-04 16:00:00,194,False,False,same_episode,2025-04-04 16:00:00,194.000000000000,vwap_entry_gate,A
4,2025-04-07,1,2025-04-07 14:00:00,2025-04-07 16:00:00,210,False,False,same_episode,2025-04-07 16:00:00,210.000000000000,vwap_entry_gate,A
5,2025-04-08,-1,2025-04-08 15:30:00,2025-04-08 16:00:00,197,False,False,same_episode,2025-04-08 16:00:00,197.000000000000,vwap_entry_gate,A
6,2025-04-09,-1,2025-04-09 11:00:00,2025-04-09 13:30:00,206,False,False,same_episode,2025-04-09 13:30:00,206.000000000000,vwap_entry_gate,A
7,2025-04-09,1,2025-04-09 13:30:00,2025-04-09 16:00:00,206,False,False,same_episode,2025-04-09 16:00:00,206.000000000000,vwap_entry_gate,A
8,2025-04-10,-1,2025-04-10 11:30:00,2025-04-10 16:00:00,192,False,False,same_episode,2025-04-10 16:00:00,192.000000000000,vwap_entry_gate,A
9,2025-04-11,-1,2025-04-11 10:30:00,2025-04-11 13:00:00,193,False,False,same_episode,2025-04-11 13:00:00,193.000000000000,vwap_entry_gate,A
10,2025-04-11,1,2025-04-11 13:00:00,2025-04-11 16:00:00,193,False,False,same_episode,2025-04-11 16:00:00,193.000000000000,vwap_entry_gate,A
11,2025-04-21,-1,2025-04-21 11:30:00,2025-04-21 16:00:00,192,False,False,same_episode,2025-04-21 16:00:00,192.000000000000,vwap_entry_gate,A
12,2025-04-22,1,2025-04-22 12:00:00,2025-04-22 16:00:00,190,False,False,same_episode,2025-04-22 16:00:00,190.000000000000,vwap_entry_gate,A
13,2025-04-24,1,2025-04-24 10:30:00,2025-04-24 16:00:00,184,False,False,same_episode,2025-04-24 16:00:00,184.000000000000,vwap_entry_gate,A
14,2025-05-01,1,2025-05-01 11:00:00,2025-05-01 16:00:00,179,False,False,same_episode,2025-05-01 16:00:00,179.000000000000,vwap_entry_gate,A
15,2025-05-02,1,2025-05-02 10:30:00,2025-05-02 16:00:00,176,False,False,same_episode,2025-05-02 16:00:00,176.000000000000,vwap_entry_gate,A
16,2025-05-08,1,2025-05-08 12:00:00,2025-05-08 16:00:00,176,False,False,same_episode,2025-05-08 16:00:00,176.000000000000,vwap_entry_gate,A
17,2025-05-16,1,2025-05-16 15:30:00,2025-05-16 16:00:00,167,False,False,same_episode,2025-05-16 16:00:00,167.000000000000,vwap_entry_gate,A
18,2025-05-21,-1,2025-05-21 13:30:00,2025-05-21 16:00:00,168,False,False,same_episode,2025-05-21 16:00:00,168.000000000000,vwap_entry_gate,A
19,2025-05-27,1,2025-05-27 10:30:00,2025-05-27 16:00:00,169,False,False,same_episode,2025-05-27 16:00:00,169.000000000000,vwap_entry_gate,A
20,2025-05-28,-1,2025-05-28 11:00:00,2025-05-28 16:00:00,169,False,False,same_episode,2025-05-28 16:00:00,169.000000000000,vwap_entry_gate,A
21,2025-05-30,-1,2025-05-30 12:30:00,2025-05-30 16:00:00,170,False,False,same_episode,2025-05-30 16:00:00,170.000000000000,vwap_entry_gate,A
22,2025-06-02,1,2025-06-02 15:30:00,2025-06-02 16:00:00,169,False,False,same_episode,2025-06-02 16:00:00,169.000000000000,vwap_entry_gate,A
23,2025-06-03,1,2025-06-03 10:30:00,2025-06-03 16:00:00,168,False,False,same_episode,2025-06-03 16:00:00,168.000000000000,vwap_entry_gate,A
24,2025-06-05,1,2025-06-05 11:00:00,2025-06-05 16:00:00,168,False,False,same_episode,2025-06-05 16:00:00,168.000000000000,vwap_entry_gate,A
25,2025-06-11,-1,2025-06-11 14:30:00,2025-06-11 16:00:00,164,False,False,same_episode,2025-06-11 16:00:00,164.000000000000,vwap_entry_gate,A
26,2025-06-13,-1,2025-06-13 10:30:00,2025-06-13 16:00:00,165,False,False,same_episode,2025-06-13 16:00:00,165.000000000000,vwap_entry_gate,A
27,2025-06-17,-1,2025-06-17 13:30:00,2025-06-17 16:00:00,164,False,False,same_episode,2025-06-17 16:00:00,164.000000000000,vwap_entry_gate,A
28,2025-06-18,1,2025-06-18 10:30:00,2025-06-18 16:00:00,165,False,False,same_episode,2025-06-18 16:00:00,165.000000000000,vwap_entry_gate,A
29,2025-06-20,-1,2025-06-20 11:00:00,2025-06-20 16:00:00,164,False,False,same_episode,2025-06-20 16:00:00,164.000000000000,vwap_entry_gate,A
30,2025-06-23,1,2025-06-23 15:30:00,2025-06-23 16:00:00,165,False,False,same_episode,2025-06-23 16:00:00,165.000000000000,vwap_entry_gate,A
31,2025-06-24,1,2025-06-24 11:30:00,2025-06-24 16:00:00,163,False,False,same_episode,2025-06-24 16:00:00,163.000000000000,vwap_entry_gate,A
32,2025-06-26,1,2025-06-26 12:30:00,2025-06-26 16:00:00,162,False,False,same_episode,2025-06-26 16:00:00,162.000000000000,vwap_entry_gate,A
33,2025-06-27,1,2025-06-27 12:00:00,2025-06-27 16:00:00,161,False,False,same_episode,2025-06-27 16:00:00,161.000000000000,vwap_entry_gate,A
34,2025-07-02,1,2025-07-02 10:30:00,2025-07-02 16:00:00,160,False,False,same_episode,2025-07-02 16:00:00,160.000000000000,vwap_entry_gate,A
35,2025-07-03,1,2025-07-03 11:00:00,2025-07-03 13:00:00,158,False,False,same_episode,2025-07-03 13:00:00,158.000000000000,vwap_entry_gate,A
36,2025-07-07,-1,2025-07-07 11:00:00,2025-07-07 16:00:00,158,False,False,same_episode,2025-07-07 16:00:00,158.000000000000,vwap_entry_gate,A
37,2025-07-10,1,2025-07-10 11:30:00,2025-07-10 16:00:00,159,False,False,same_episode,2025-07-10 16:00:00,159.000000000000,vwap_entry_gate,A
38,2025-07-15,-1,2025-07-15 13:00:00,2025-07-15 16:00:00,158,False,False,same_episode,2025-07-15 16:00:00,158.000000000000,vwap_entry_gate,A
39,2025-07-16,1,2025-07-16 15:00:00,2025-07-16 16:00:00,160,False,False,same_episode,2025-07-16 16:00:00,160.000000000000,vwap_entry_gate,A
40,2025-07-17,1,2025-07-17 12:00:00,2025-07-17 16:00:00,159,False,False,same_episode,2025-07-17 16:00:00,159.000000000000,vwap_entry_gate,A
41,2025-07-18,-1,2025-07-18 10:30:00,2025-07-18 16:00:00,158,False,False,same_episode,2025-07-18 16:00:00,158.000000000000,vwap_entry_gate,A
42,2025-07-23,1,2025-07-23 10:30:00,2025-07-23 16:00:00,158,False,False,same_episode,2025-07-23 16:00:00,158.000000000000,vwap_entry_gate,A
43,2025-07-25,1,2025-07-25 12:30:00,2025-07-25 16:00:00,157,False,False,same_episode,2025-07-25 16:00:00,157.000000000000,vwap_entry_gate,A
44,2025-07-29,-1,2025-07-29 11:30:00,2025-07-29 16:00:00,157,False,False,same_episode,2025-07-29 16:00:00,157.000000000000,vwap_entry_gate,A
45,2025-07-30,1,2025-07-30 10:30:00,2025-07-30 15:00:00,157,False,False,same_episode,2025-07-30 15:00:00,157.000000000000,vwap_entry_gate,A
46,2025-07-30,-1,2025-07-30 15:00:00,2025-07-30 16:00:00,157,False,False,same_episode,2025-07-30 16:00:00,157.000000000000,vwap_entry_gate,A
47,2025-08-05,-1,2025-08-05 10:30:00,2025-08-05 16:00:00,157,False,False,same_episode,2025-08-05 16:00:00,157.000000000000,vwap_entry_gate,A
48,2025-08-06,1,2025-08-06 11:00:00,2025-08-06 16:00:00,158,False,False,same_episode,2025-08-06 16:00:00,158.000000000000,vwap_entry_gate,A
49,2025-08-07,-1,2025-08-07 13:00:00,2025-08-07 16:00:00,156,False,False,same_episode,2025-08-07 16:00:00,156.000000000000,vwap_entry_gate,A
50,2025-08-12,1,2025-08-12 10:30:00,2025-08-12 16:00:00,156,False,False,same_episode,2025-08-12 16:00:00,156.000000000000,vwap_entry_gate,A
51,2025-08-19,-1,2025-08-19 11:00:00,2025-08-19 16:00:00,156,False,False,same_episode,2025-08-19 16:00:00,156.000000000000,vwap_entry_gate,A
52,2025-08-20,-1,2025-08-20 10:30:00,2025-08-20 16:00:00,158,False,False,same_episode,2025-08-20 16:00:00,158.000000000000,vwap_entry_gate,A
53,2025-08-22,1,2025-08-22 10:30:00,2025-08-22 16:00:00,156,False,False,same_episode,2025-08-22 16:00:00,156.000000000000,vwap_entry_gate,A
54,2025-08-28,1,2025-08-28 14:30:00,2025-08-28 16:00:00,154,False,False,same_episode,2025-08-28 16:00:00,154.000000000000,vwap_entry_gate,A
55,2025-08-29,-1,2025-08-29 11:00:00,2025-08-29 16:00:00,155,False,False,same_episode,2025-08-29 16:00:00,155.000000000000,vwap_entry_gate,A
56,2025-09-02,-1,2025-09-02 11:00:00,2025-09-02 16:00:00,156,False,False,same_episode,2025-09-02 16:00:00,156.000000000000,vwap_entry_gate,A
57,2025-09-03,1,2025-09-03 11:00:00,2025-09-03 16:00:00,154,False,False,same_episode,2025-09-03 16:00:00,154.000000000000,vwap_entry_gate,A
58,2025-09-04,1,2025-09-04 13:30:00,2025-09-04 16:00:00,154,False,False,same_episode,2025-09-04 16:00:00,154.000000000000,vwap_entry_gate,A
59,2025-09-05,-1,2025-09-05 10:30:00,2025-09-05 16:00:00,153,False,False,same_episode,2025-09-05 16:00:00,153.000000000000,vwap_entry_gate,A
60,2025-09-11,1,2025-09-11 11:30:00,2025-09-11 16:00:00,151,False,False,same_episode,2025-09-11 16:00:00,151.000000000000,vwap_entry_gate,A
61,2025-09-17,-1,2025-09-17 10:30:00,2025-09-17 16:00:00,151,False,False,same_episode,2025-09-17 16:00:00,151.000000000000,vwap_entry_gate,A
62,2025-09-18,1,2025-09-18 10:30:00,2025-09-18 16:00:00,150,False,False,same_episode,2025-09-18 16:00:00,150.000000000000,vwap_entry_gate,A
63,2025-09-19,1,2025-09-19 15:30:00,2025-09-19 16:00:00,149,False,False,same_episode,2025-09-19 16:00:00,149.000000000000,vwap_entry_gate,A
64,2025-09-22,1,2025-09-22 11:00:00,2025-09-22 16:00:00,149,False,False,same_episode,2025-09-22 16:00:00,149.000000000000,vwap_entry_gate,A
65,2025-09-23,-1,2025-09-23 12:00:00,2025-09-23 16:00:00,148,False,False,same_episode,2025-09-23 16:00:00,148.000000000000,vwap_entry_gate,A
66,2025-09-24,-1,2025-09-24 12:00:00,2025-09-24 16:00:00,150,False,False,same_episode,2025-09-24 16:00:00,150.000000000000,vwap_entry_gate,A
67,2025-09-30,1,2025-09-30 15:30:00,2025-09-30 16:00:00,150,False,False,same_episode,2025-09-30 16:00:00,150.000000000000,vwap_entry_gate,A
68,2025-10-01,1,2025-10-01 13:30:00,2025-10-01 16:00:00,150,False,False,same_episode,2025-10-01 16:00:00,150.000000000000,vwap_entry_gate,A
69,2025-10-03,1,2025-10-03 11:00:00,2025-10-03 16:00:00,148,False,False,same_episode,2025-10-03 16:00:00,148.000000000000,vwap_entry_gate,A
70,2025-10-06,1,2025-10-06 12:00:00,2025-10-06 16:00:00,148,False,False,same_episode,2025-10-06 16:00:00,148.000000000000,vwap_entry_gate,A
71,2025-10-07,-1,2025-10-07 11:30:00,2025-10-07 16:00:00,147,False,False,same_episode,2025-10-07 16:00:00,147.000000000000,vwap_entry_gate,A
72,2025-10-08,1,2025-10-08 10:30:00,2025-10-08 16:00:00,148,False,False,same_episode,2025-10-08 16:00:00,148.000000000000,vwap_entry_gate,A
73,2025-10-09,-1,2025-10-09 13:00:00,2025-10-09 16:00:00,148,False,False,same_episode,2025-10-09 16:00:00,148.000000000000,vwap_entry_gate,A
74,2025-10-10,-1,2025-10-10 11:00:00,2025-10-10 16:00:00,147,False,False,same_episode,2025-10-10 16:00:00,147.000000000000,vwap_entry_gate,A
75,2025-10-16,-1,2025-10-16 14:00:00,2025-10-16 16:00:00,152,False,False,same_episode,2025-10-16 16:00:00,152.000000000000,vwap_entry_gate,A
76,2025-10-17,1,2025-10-17 10:30:00,2025-10-17 16:00:00,153,False,False,same_episode,2025-10-17 16:00:00,153.000000000000,vwap_entry_gate,A
77,2025-10-20,1,2025-10-20 10:30:00,2025-10-20 16:00:00,152,False,False,same_episode,2025-10-20 16:00:00,152.000000000000,vwap_entry_gate,A
78,2025-10-22,-1,2025-10-22 10:30:00,2025-10-22 16:00:00,152,False,False,same_episode,2025-10-22 16:00:00,152.000000000000,vwap_entry_gate,A
79,2025-10-30,-1,2025-10-30 10:30:00,2025-10-30 16:00:00,149,False,False,same_episode,2025-10-30 16:00:00,149.000000000000,vwap_entry_gate,A
80,2025-11-03,-1,2025-11-03 10:30:00,2025-11-03 16:00:00,150,False,False,same_episode,2025-11-03 16:00:00,150.000000000000,vwap_entry_gate,A
81,2025-11-04,-1,2025-11-04 12:30:00,2025-11-04 16:00:00,151,False,False,same_episode,2025-11-04 16:00:00,151.000000000000,vwap_entry_gate,A
82,2025-11-05,1,2025-11-05 11:30:00,2025-11-05 16:00:00,151,False,False,same_episode,2025-11-05 16:00:00,151.000000000000,vwap_entry_gate,A
83,2025-11-06,-1,2025-11-06 11:00:00,2025-11-06 16:00:00,152,False,False,same_episode,2025-11-06 16:00:00,152.000000000000,vwap_entry_gate,A
84,2025-11-07,-1,2025-11-07 11:00:00,2025-11-07 16:00:00,154,False,False,same_episode,2025-11-07 16:00:00,154.000000000000,vwap_entry_gate,A
85,2025-11-10,1,2025-11-10 14:30:00,2025-11-10 16:00:00,149,False,False,same_episode,2025-11-10 16:00:00,149.000000000000,vwap_entry_gate,A
86,2025-11-11,-1,2025-11-11 10:30:00,2025-11-11 16:00:00,149,False,False,same_episode,2025-11-11 16:00:00,149.000000000000,vwap_entry_gate,A
87,2025-11-13,-1,2025-11-13 11:00:00,2025-11-13 16:00:00,148,False,False,same_episode,2025-11-13 16:00:00,148.000000000000,vwap_entry_gate,A
88,2025-11-14,1,2025-11-14 11:30:00,2025-11-14 16:00:00,152,False,False,same_episode,2025-11-14 16:00:00,152.000000000000,vwap_entry_gate,A
